,Unnamed: 0.1,Open,High,Low,Close,Volume,Next Day Close,Differnece,Prediction,Difference,ClassLabel
2131,6/25/2009,20.441139,21.571138,20.321138,21.241138,2538700.0,21.117687,-0.123451,0.0,-2538679.678862,1
2132,6/26/2009,20.967687,21.507686,20.967687,21.117687,1586400.0,21.339895,0.222208,0.0,-1586379.032313,1
2133,6/29/2009,21.149895,21.609896,20.679895,21.339895,1271300.0,20.870802,-0.469093,0.0,-1271279.320105,1
2134,6/30/2009,21.200802,21.7308,20.6408,20.870802,1938300.0,21.339895,0.469093,0.0,-1938279.3592,1
2135,7/1/2009,21.149895,21.659895,20.779896,21.339895,2105300.0,19.990215,-1.34968,0.0,-2105279.220104,1
2136,7/2/2009,20.840213,21.160213,19.850214,19.990215,2668300.0,20.327625,0.33741,0.0,-2668280.149786,1
2137,7/6/2009,19.697624,20.567625,19.697624,20.327625,3427900.0,19.677475,-0.65015,0.0,-3427880.302376,1
2138,7/7/2009,20.447475,20.447475,19.617475,19.677475,3524900.0,21.068312,1.390837,0.0,-3524880.382525,1
2139,7/8/2009,19.608311,21.248313,19.388312,21.068312,7171100.0,20.52515,-0.543162,0.0,-7171080.611688,1
2140,7/9/2009,21.315149,21.415149,20.165149,20.52515,4365500.0,20.261789,-0.263361,0.0,-4365479.834851,1
2141,7/10/2009,20.341789,21.131788,20.031787,20.261789,2087700.0,20.80496,0.543171,0.0,-2087679.968213,1
2142,7/13/2009,20.234958,20.80496,19.654958,20.80496,2121600.0,22.220491,1.415531,0.0,-2121580.345042,1
2143,7/14/2009,20.670492000000007,22.27049,20.36049,22.220491,5364700.0,22.500301,0.27981,0.0,-5364679.63951,1
2144,7/15/2009,22.560301000000006,22.740301,21.940302,22.500301,2497400.0,22.780113,0.279812,0.0,-2497378.059698,1
2145,7/16/2009,22.160112,22.900112,21.850113,22.780113,1638600.0,23.002323,0.22221,0.0,-1638578.149887,1
2146,7/17/2009,22.772321,23.052322,22.262321,23.002323,1866400.0,23.759457,0.757134,0.0,-1866377.737679,1
2147,7/20/2009,22.909456,23.839457,22.619456,23.759457,2887100.0,23.520798000000006,-0.238659,0.0,-2887077.380544,1
2148,7/21/2009,23.930798,24.350798,22.890799,23.520798000000006,1928900.0,23.759457,0.238659,0.0,-1928877.109201,1
2149,7/22/2009,23.539456,24.159456,23.009457,23.759457,2315400.0,24.269705,0.5102479999999999,0.0,-2315376.990543,1
2150,7/23/2009,23.649706,24.729706,23.379705,24.269705,2978300.0,24.582439,0.312734,0.0,-2978276.620295,1
2151,7/24/2009,24.112438,24.662439000000006,23.612438,24.582439,3985100.0,24.138031,-0.444408,0.0,-3985076.387562,1
2152,7/27/2009,24.61803,24.638031,23.598032,24.138031,1694500.0,23.858219,-0.279812,0.0,-1694476.401968,1
2153,7/28/2009,23.618219,23.928218,22.81822,23.858219,1890100.0,23.849983,-0.008236,0.0,-1890077.18178,1
2154,7/29/2009,23.619983,24.449983,23.419982,23.849983,1600100.0,24.475454,0.625471,0.0,-1600076.580018,1
2155,7/30/2009,24.215454,25.155454,24.115453,24.475454,2514900.0,24.54952,0.07406599999999999,0.0,-2514875.884547,1
2156,7/31/2009,24.429519,24.929519,24.31952,24.54952,953600.0,25.084459,0.534939,0.0,-953575.68048,1
2157,8/3/2009,25.114459,25.124459,24.364459,25.084459,1748100.0,24.343777,-0.740682,0.0,-1748075.635541,1
2158,8/4/2009,25.153776,25.153776,24.343777,24.343777,3033600.0,24.393156,0.049379,0.0,-3033575.656223,1
2159,8/5/2009,23.953158,24.563156,23.833157,24.393156,1351600.0,24.738808,0.345652,0.0,-1351576.166843,1
2160,8/6/2009,24.398808,25.198809,24.328809,24.738808,1629000.0,26.014425,1.275617,0.0,-1628975.671191,1
2161,8/7/2009,24.904424,26.154424,24.474424,26.014425,3275800.0,25.553558,-0.460867,0.0,-3275775.525576,1
2162,8/10/2009,26.073559,26.11356,25.20356,25.553558,1513600.0,24.829332,-0.724226,0.0,-1513574.79644,1
2163,8/11/2009,25.629331,25.629331,24.699333,24.829332,2211200.0,25.232599,0.403267,0.0,-2211175.300667,1
2164,8/12/2009,24.792598,25.6026,24.792598,25.232599,1103800.0,25.520641,0.288042,0.0,-1103775.207402,1
2165,8/13/2009,25.040642,25.550642,24.550642,25.520641,1355200.0,25.915668,0.395027,0.0,-1355175.449358,1
2166,8/14/2009,25.465669,25.955669,25.145667,25.915668,2862300.0,24.236788,-1.67888,0.0,-2862274.854333,1
2167,8/17/2009,25.476788,25.796787,24.226788,24.236788,2833900.0,24.475454,0.238666,0.0,-2833875.773212,1
2168,8/18/2009,24.485454,24.865453,24.075454,24.475454,1840900.0,24.66474,0.189286,0.0,-1840875.924546,1
2169,8/19/2009,23.99474,24.854741,23.75474,24.66474,3008000.0,25.331356,0.666616,0.0,-3007976.24526,1
2170,8/20/2009,24.761354,25.421356,24.641355,25.331356,1813900.0,26.417690000000004,1.086334,0.0,-1813875.358645,1
2171,8/21/2009,25.517693,26.607693,25.447691,26.417690000000004,3063600.0,26.598749,0.181059,0.0,-3063574.552309,1
2172,8/24/2009,26.808748,27.708749,26.508749,26.598749,2424000.0,27.240665000000003,0.6419159999999999,0.0,-2423973.491251,1
2173,8/25/2009,26.710667,27.760666,26.330666,27.240665000000003,2319500.0,27.701538,0.460873,0.0,-2319473.669334,1
2174,8/26/2009,27.621540000000003,28.491539000000003,27.201538,27.701538,2709700.0,27.775608,0.07407000000000001,0.0,-2709672.798462,1
2175,8/27/2009,27.895607,28.135609,27.195606,27.775608,2794400.0,30.919382,3.143774,0.0,-2794372.804394,1
2176,8/28/2009,29.529382,31.009382,28.849382,30.919382,8504000.0,29.940044,-0.979338,0.0,-8503971.150618,1
2177,8/31/2009,30.630043,30.750042,29.670044,29.940044,3768800.0,28.746714,-1.19333,0.0,-3768770.329956,1
2178,9/1/2009,29.716716,30.456713,28.736712,28.746714,3625500.0,28.680887,-0.065827,0.0,-3625471.263288,1
2179,9/2/2009,28.690890000000003,29.050890000000006,28.530890000000007,28.680887,2808700.0,29.602623,0.921736,0.0,-2808671.46911,1
2180,9/3/2009,28.912621,29.64262,28.662621,29.602623,2057500.0,29.660233,0.05761,0.0,-2057471.337379,1
2181,9/4/2009,29.550232,29.710232,28.890232,29.660233,1324100.0,30.458527,0.798294,0.0,-1324071.109768,1
2182,9/8/2009,29.89853,30.55853,29.458527,30.458527,4827400.0,30.680735,0.222208,0.0,-4827370.541473,1
2183,9/9/2009,30.300738,31.100737,30.030737,30.680735,2323000.0,31.372034000000006,0.691299,0.0,-2322969.969263,1
2184,9/10/2009,31.242037,32.142034,31.092035,31.372034000000006,4675900.0,30.738338,-0.633696,0.0,-4675868.907965,1
2185,9/11/2009,31.468342,31.638340000000003,30.568340000000006,30.738338,3016300.0,31.421408000000003,0.68307,0.0,-3016269.43166,1
2186,9/14/2009,30.331408000000003,31.421408000000003,29.931407,31.421408000000003,2590700.0,31.009933,-0.411475,0.0,-2590670.068593,1
2187,9/15/2009,31.579933,31.579933,30.709934000000004,31.009933,3103200.0,31.791763,0.78183,0.0,-3103169.290066,1
2188,9/16/2009,31.041763,31.941761,30.691761,31.791763,2352600.0,32.089329,0.297566,0.0,-2352569.308239,1
2189,9/17/2009,31.729328,32.669331,31.62933,32.089329,2672300.0,32.039738,-0.049591,0.0,-2672268.37067,1
2190,9/18/2009,32.149739000000004,32.389741,31.729741,32.039738,2097500.0,31.618170000000006,-0.4215680000000001,0.0,-2097468.270259,1
2191,9/21/2009,31.868170000000006,32.04817,31.278170000000006,31.618170000000006,1489700.0,31.5355,-0.08267000000000001,0.0,-1489668.72183,1
2192,9/22/2009,31.885498,31.9655,31.385498,31.5355,1486200.0,30.758478000000004,-0.777022,0.0,-1486168.614502,1
2193,9/23/2009,31.778479,31.808477000000003,30.728479,30.758478000000004,1825700.0,30.427837,-0.330641,0.0,-1825669.271521,1
2194,9/24/2009,30.847836,30.967834000000003,29.907837,30.427837,1770800.0,29.882267,-0.54557,0.0,-1770770.092163,1
2195,9/25/2009,30.382267,30.382267,29.372264,29.882267,2754300.0,31.097389,1.215122,0.0,-2754270.627736,1
2196,9/28/2009,29.867389000000006,31.217392,29.547390000000004,31.097389,1923000.0,31.684286,0.586897,0.0,-1922970.45261,1
2197,9/29/2009,30.974283000000003,31.794283,30.924284000000004,31.684286,2745500.0,31.849623,0.16533699999999998,0.0,-2745469.075716,1
2198,9/30/2009,31.559626,32.329622,31.149626,31.849623,5194100.0,31.411507,-0.438116,0.0,-5194068.850374,1
2199,10/1/2009,31.681507,31.971508,31.161507,31.411507,3378900.0,31.171797,-0.23971,0.0,-3378868.838493,1
2200,10/2/2009,30.911799,31.5418,30.721796,31.171797,2415500.0,31.833084000000003,0.661287,0.0,-2415469.278204,1
2201,10/5/2009,31.123085,32.003086,30.873085,31.833084000000003,1810400.0,33.304466,1.471382,0.0,-1810369.126915,1
2202,10/6/2009,32.054466,33.974464000000005,32.024463,33.304466,4266000.0,33.081284000000004,-0.223182,0.0,-4265967.975537,1
2203,10/7/2009,33.301286,33.831284000000004,32.711286,33.081284000000004,1980200.0,33.568981,0.4876970000000001,0.0,-1980167.288714,1
2204,10/8/2009,33.348979,34.078979,33.008979,33.568981,1797700.0,33.792168,0.223187,0.0,-1797666.991021,1
2205,10/9/2009,33.562169,33.802166,33.302166,33.792168,1001400.0,33.51112,-0.281048,0.0,-1001366.697834,1
2206,10/12/2009,33.971119,34.481117,33.44112,33.51112,1506300.0,33.858303,0.347183,0.0,-1506266.55888,1
2207,10/13/2009,33.378304,33.918304,32.878304,33.858303,1419800.0,34.494801,0.636498,0.0,-1419767.121696,1
2208,10/14/2009,34.1548,34.754803,34.054802,34.494801,1865700.0,34.800636,0.305835,0.0,-1865665.945198,1
2209,10/15/2009,34.040638,34.870636,34.040638,34.800636,1424200.0,34.635326,-0.16530999999999998,0.0,-1424165.959362,1
2210,10/16/2009,34.365325,34.965324,33.815326,34.635326,1663900.0,34.84198,0.206654,0.0,-1663866.184674,1
2211,10/19/2009,34.69197800000001,35.311977,34.491977,34.84198,1786000.0,34.602253000000005,-0.239727,0.0,-1785965.508023,1
2212,10/20/2009,34.892254,34.892254,33.982254,34.602253000000005,2244500.0,33.626839000000004,-0.975414,0.0,-2244466.017746,1
2213,10/21/2009,34.656838,35.05684,33.596841,33.626839000000004,1590500.0,34.461723,0.834884,0.0,-1590466.403159,1
2214,10/22/2009,33.451724,34.641723,33.221725,34.461723,1920100.0,34.263348,-0.198375,0.0,-1920066.778275,1
2215,10/23/2009,34.693348,35.333347,33.973347,34.263348,2511100.0,34.06496,-0.198388,0.0,-2511066.026653,1
2216,10/26/2009,34.414962,35.084961,33.844963,34.06496,1683400.0,33.560715,-0.5042449999999999,0.0,-1683366.155037,1
2217,10/27/2009,34.160718,34.600716,33.320718,33.560715,2416400.0,31.990147,-1.570568,0.0,-2416366.679282,1
2218,10/28/2009,33.760147,34.020146000000004,31.860146000000004,31.990147,2443600.0,33.726051,1.735904,0.0,-2443568.139854,1
2219,10/29/2009,31.906052000000006,33.866051,31.906052000000006,33.726051,2840900.0,32.477859,-1.248192,0.0,-2840868.093948,1
2220,10/30/2009,33.827857,34.047859,32.297859,32.477859,3171700.0,32.825024,0.347165,0.0,-3171667.702141,1
2221,11/2/2009,32.665024,33.455025,32.125023,32.825024,2155400.0,33.296196,0.471172,0.0,-2155367.874977,1
2222,11/3/2009,32.486198,33.476196,32.136196000000005,33.296196,2050900.0,33.279663,-0.016533000000000003,0.0,-2050867.863804,1
2223,11/4/2009,33.559666,34.229664,33.119663,33.279663,1970000.0,34.139343,0.8596799999999999,0.0,-1969966.880337,1
2224,11/5/2009,33.419346000000004,34.189342,32.829346,34.139343,2274500.0,34.180679,0.041336000000000005,0.0,-2274467.170654,1
2225,11/6/2009,34.010681,35.030682,33.850681,34.180679,2092400.0,35.34621,1.165531,0.0,-2092366.149319,1
2226,11/9/2009,34.396213,35.53621300000001,34.076214,35.34621,2499000.0,35.569405,0.223195,0.0,-2498965.923786,1
2227,11/10/2009,35.329407,35.739407,34.739407,35.569405,2485100.0,35.313152,-0.256253,0.0,-2485065.260593,1
2228,11/11/2009,35.853149,36.39315,34.993153,35.313152,2182700.0,34.610535,-0.702617,0.0,-2182665.006847,1
2229,11/12/2009,35.170536,35.730538,34.400535999999995,34.610535,2079600.0,34.916386,0.30585100000000004,0.0,-2079565.599464,1
2230,11/13/2009,34.766384,35.226383,34.316383,34.916386,2351800.0,35.552872,0.636486,0.0,-2351765.683617,1
2231,11/16/2009,35.062874,35.782876,35.062874,35.552872,2006200.0,35.27180900000001,-0.281063,0.0,-2006164.937126,1
2232,11/17/2009,35.441811,35.641812,34.74181,35.27180900000001,1430100.0,34.924640999999994,-0.347168,0.0,-1430065.25819,1
2233,11/18/2009,35.24464099999999,35.56464000000001,34.844639,34.924640999999994,1647300.0,34.031890999999995,-0.89275,0.0,-1647265.155361,1
2234,11/19/2009,34.771893,34.771893,33.601895,34.031890999999995,2659600.0,34.139343,0.107452,0.0,-2659566.398105,1
2235,11/20/2009,33.799343,34.549343,33.399345000000004,34.139343,2005100.0,34.560921,0.421578,0.0,-2005066.600655,1
2236,11/23/2009,34.760918,35.22092100000001,34.25092,34.560921,1958400.0,34.577465000000004,0.016544,0.0,-1958365.74908,1
2237,11/24/2009,35.027462,35.247463,34.267463,34.577465000000004,3499800.0,36.280293,1.7028279999999998,0.0,-3499765.732537,1
2238,11/25/2009,36.400292,36.430295,35.34029500000001,36.280293,7790200.0,35.718197,-0.562096,0.0,-7790164.659705,1
2239,11/27/2009,35.218197,36.328198,34.868199,35.718197,1904700.0,35.280094,-0.438103,0.0,-1904665.131801,1
2240,11/30/2009,35.870094,36.020092,34.470093,35.280094,3630200.0,35.60247000000001,0.322376,0.0,-3630165.529907,1
2241,12/1/2009,35.402469,36.272472,35.37247,35.60247000000001,2446300.0,35.60247000000001,0.0,0.0,-2446264.62753,1
2242,12/2/2009,35.572471,36.522472,35.452468,35.60247000000001,2076700.0,35.131287,-0.471183,0.0,-2076664.547532,1
2243,12/3/2009,35.691288,35.831288,35.041287,35.131287,1843600.0,34.312939,-0.818348,0.0,-1843564.958713,1
2244,12/4/2009,36.112942,36.19294,33.752942,34.312939,5860400.0,34.362537,0.049598,0.0,-5860366.247058,1
2245,12/7/2009,34.102538,34.802535,33.912536,34.362537,2027900.0,33.643383,-0.719154,0.0,-2027866.087464,1
2246,12/8/2009,33.973381,34.153381,33.45338,33.643383,2295100.0,33.428463,-0.21492,0.0,-2295066.54662,1
2247,12/9/2009,33.758464000000004,33.838462,33.058464,33.428463,1882900.0,33.816971,0.388508,0.0,-1882866.941536,1
2248,12/10/2009,33.626971999999995,34.176971,33.536972,33.816971,1465400.0,34.84198,1.025009,0.0,-1465366.463028,1
2249,12/11/2009,33.791976,34.951976,33.741977,34.84198,2363700.0,35.213955,0.371975,0.0,-2363666.258023,1
2250,12/14/2009,34.993958,35.233956,34.503956,35.213955,1959000.0,34.990768,-0.223187,0.0,-1958965.496044,1
2251,12/15/2009,34.87076500000001,35.150768,34.62076500000001,34.990768,1242600.0,35.404083,0.413315,0.0,-1242565.379235,1
2252,12/16/2009,35.234081,35.594081,34.914081,35.404083,1843200.0,35.196598,-0.207485,0.0,-1843165.085919,1
2253,12/17/2009,34.966598,35.356598,34.8666,35.196598,1567300.0,35.12191,-0.074688,0.0,-1567265.1334,1
2254,12/18/2009,35.221908,35.361911,34.491909,35.12191,1707800.0,35.935226,0.813316,0.0,-1707765.508091,1
2255,12/21/2009,35.285229,36.065227,35.065227,35.935226,1097500.0,36.250595,0.315369,0.0,-1097464.934773,1
2256,12/22/2009,35.780594,36.460594,35.610596,36.250595,844300.0,36.366787,0.116192,0.0,-844264.389404,1
2257,12/23/2009,36.306785,36.546787,35.98678599999999,36.366787,1083400.0,36.350178,-0.016609,0.0,-1083364.013214,1
2258,12/24/2009,36.390179,36.530179,36.070179,36.350178,349900.0,36.474667,0.12448900000000003,0.0,-349863.929821,1
2259,12/28/2009,36.524666,37.014668,36.344666,36.474667,805000.0,36.441467,-0.0332,0.0,-804963.655334,1
2260,12/29/2009,36.701465,36.731468,36.201465,36.441467,553300.0,36.316986,-0.124481,0.0,-553263.798535,1
2261,12/30/2009,36.086987,36.376988,35.93698900000001,36.316986,660200.0,35.686253,-0.630733,0.0,-660164.063011,1
2262,12/31/2009,36.406254,36.596253,35.59625300000001,35.686253,717300.0,36.507874,0.8216209999999999,0.0,-717264.403747,1
2263,1/4/2010,36.177872,37.107872,36.107872,36.507874,1935200.0,36.748547,0.240673,0.0,-1935163.892128,1
2264,1/5/2010,36.508549,36.808548,35.908547,36.748547,1217000.0,37.31287800000001,0.564331,0.0,-1216964.091453,1
2265,1/6/2010,36.46288,37.422879,36.402878,37.31287800000001,1699600.0,38.914604,1.601726,0.0,-1699563.597122,1
2266,1/7/2010,37.104607,38.994606,37.044605,38.914604,3562300.0,38.18428,-0.730324,0.0,-3562262.955395,1
2267,1/8/2010,38.704281,38.77428,37.674282,38.18428,3589200.0,38.740322,0.556042,0.0,-3589162.325718,1
2268,1/11/2010,38.290322,39.080322,37.960324,38.740322,3001300.0,38.541149,-0.199173,0.0,-3001262.039676,1
2269,1/12/2010,38.44115,38.681152,37.451148,38.541149,8526400.0,38.906326,0.365177,0.0,-8526362.548852,1
2270,1/13/2010,38.456325,39.006325,38.146324,38.906326,3054800.0,37.644848,-1.261478,0.0,-3054761.853676,1
2271,1/14/2010,38.774849,38.914848,37.514847,37.644848,5030400.0,37.653137,0.008289,0.0,-5030362.485153,1
2272,1/15/2010,37.743137,37.973137,37.043136,37.653137,4630800.0,36.599155,-1.053982,0.0,-4630762.956864,1
2273,1/19/2010,37.729157,37.799156,36.529156,36.599155,3526400.0,35.76923,-0.829925,0.0,-3526363.470844,1
2274,1/20/2010,36.42923,36.499234,35.579232,35.76923,3555500.0,34.66545900000001,-1.1037709999999998,0.0,-3555464.420768,1
2275,1/21/2010,35.75546,36.055459,34.465459,34.66545900000001,5403200.0,33.85215,-0.8133090000000001,0.0,-5403165.534541,1
2276,1/22/2010,34.732147,34.932148,33.742149,33.85215,3137700.0,34.632259000000005,0.780109,0.0,-3137666.257851,1
2277,1/25/2010,34.772258,34.912257000000004,34.232261,34.632259000000005,2716900.0,34.416484999999994,-0.215774,0.0,-2716865.767739,1
2278,1/26/2010,34.656483,34.906483,34.176484,34.416484999999994,2257100.0,34.3335,-0.082985,0.0,-2257065.823516,1
2279,1/27/2010,34.283501,34.723499,33.8335,34.3335,1781900.0,33.877037,-0.456463,0.0,-1781866.1665,1
2280,1/28/2010,34.647037,34.677036,33.717037,33.877037,1503800.0,33.702759,-0.174278,0.0,-1503766.282963,1
2281,1/29/2010,34.292759000000004,34.74276,33.632759,33.702759,2234700.0,34.109421000000005,0.406662,0.0,-2234666.367241,1
2282,2/1/2010,33.619424,34.149421999999994,33.619424,34.109421000000005,1388500.0,34.897846,0.788425,0.0,-1388466.380576,1
2283,2/2/2010,34.047847999999995,34.977848,34.047847999999995,34.897846,1613700.0,34.549267,-0.348579,0.0,-1613665.952152,1
2284,2/3/2010,34.739266,34.929264,34.269264,34.549267,1314200.0,33.196521999999995,-1.352745,0.0,-1314165.730736,1
2285,2/4/2010,34.516521999999995,34.776524,33.086521000000005,33.196521999999995,2358500.0,32.947544,-0.24897800000000006,0.0,-2358466.913479,1
2286,2/5/2010,33.197544,33.267543,32.137542,32.947544,3333400.0,33.022232,0.074688,0.0,-3333367.862458,1
2287,2/8/2010,32.972233,33.322231,32.402229,33.022232,1866100.0,33.254604,0.232372,0.0,-1866067.597771,1
2288,2/9/2010,33.534602,33.534602,32.524604,33.254604,2424400.0,34.142612,0.888008,0.0,-2424367.475396,1
2289,2/10/2010,33.792614,34.742615,33.692612,34.142612,3484500.0,34.474579,0.331967,0.0,-3484466.307388,1
2290,2/11/2010,34.044579,34.574577000000005,33.624577,34.474579,2170100.0,34.449677,-0.024902,0.0,-2170066.375423,1
2291,2/12/2010,33.88968,34.509679,33.859677000000005,34.449677,1216600.0,34.922737,0.47306,0.0,-1216566.140323,1
2292,2/16/2010,34.652736,34.942733000000004,34.472736,34.922737,1378200.0,35.72774099999999,0.8050039999999999,0.0,-1378165.527264,1
2293,2/17/2010,35.467743,35.79774099999999,35.037743,35.72774099999999,2188200.0,35.976719,0.24897800000000006,0.0,-2188164.962257,1
2294,2/18/2010,35.506722,36.006722,35.326722,35.976719,1290700.0,36.134403000000006,0.157684,0.0,-1290664.673278,1
2295,2/19/2010,35.8544,36.214401,35.614402,36.134403000000006,1679100.0,36.109501,-0.024902,0.0,-1679064.385598,1
2296,2/22/2010,36.219502,36.339505,35.929505,36.109501,1120700.0,35.636452,-0.473049,0.0,-1120664.070495,1
2297,2/23/2010,36.206451,36.406452,35.506454,35.636452,1264500.0,36.258873,0.622421,0.0,-1264464.493546,1
2298,2/24/2010,35.638874,36.288875,35.438873,36.258873,1285400.0,36.333584,0.074711,0.0,-1285364.561127,1
2299,2/25/2010,35.433586,36.373585,35.103584000000005,36.333584,1881500.0,36.839828,0.5062439999999999,0.0,-1881464.896416,1
2300,2/26/2010,36.22982800000001,36.999828,36.099831,36.839828,2042600.0,37.835724,0.995896,0.0,-2042563.900169,1
2301,3/1/2010,36.745724,37.985726,36.575726,37.835724,2148700.0,37.263084,-0.5726399999999999,0.0,-2148663.424274,1
2302,3/2/2010,37.933082,38.163081,37.093082,37.263084,1622500.0,37.321182,0.058098,0.0,-1622462.906918,1
2303,3/3/2010,37.481182,37.911182,37.181183,37.321182,1545600.0,37.702934,0.381752,0.0,-1545562.818817,1
2304,3/4/2010,37.372932,37.982933,37.302933,37.702934,930400.0,38.12619,0.423256,0.0,-930362.697067,1
2305,3/5/2010,37.816192,38.23619,37.57619,38.12619,1306600.0,38.18428,0.05809,0.0,-1306562.42381,1
2306,3/8/2010,37.894283,38.454281,37.894283,38.18428,919000.0,38.068096,-0.116184,0.0,-918962.105717,1
2307,3/9/2010,38.158096,38.348099,37.798095,38.068096,1382600.0,38.084702,0.016606,0.0,-1382562.201905,1
2308,3/10/2010,38.014703,38.304704,37.804704,38.084702,1025400.0,37.84402100000001,-0.240681,0.0,-1025362.195296,1
2309,3/11/2010,37.894025,37.994023,37.284024,37.84402100000001,1307900.0,38.175987,0.331966,0.0,-1307862.715976,1
2310,3/12/2010,38.115986,38.325989,37.625988,38.175987,939200.0,38.209187,0.0332,0.0,-939162.374012,1
2311,3/15/2010,37.949185,38.279187,37.629185,38.209187,864000.0,39.827522,1.618335,0.0,-863962.370815,1
